Format Version,1.1,Take Name,Take 2017-09-28 04.57.43 PM,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2017-09-28 04.57.43.406 PM,Total Frames,529,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
132,1.320000,0.669386,-0.157668,0.723322,0.062194,0.167550,1.251680,-0.861671,0.000248,0.118114,1.264865,-0.834132,0.334730,0.244241,1.226663,-0.856193,0.357492,0.140296,1.263512,-0.894686,0.820597,-0.831120,0.777015,-2.356943,0.117780,1.264980,-0.834235,0.244436,1.226631,-0.856427,0.140424,1.263468,-0.894506,,,,,,,,,,,,
133,1.330000,0.678376,-0.167381,0.712972,0.058829,0.161552,1.250463,-0.878819,0.000369,0.112897,1.263322,-0.849776,0.357805,0.238179,1.224844,-0.875808,0.144405,0.133578,1.263223,-0.910873,0.285117,-0.831121,0.777060,-2.356950,0.112637,1.263362,-0.849878,0.238268,1.224891,-0.876253,0.133854,1.263084,-0.910526,,,,,,,,,,,,
134,1.340000,0.690623,-0.167323,0.700980,0.060588,0.154941,1.248781,-0.895899,0.000247,0.107310,1.261538,-0.865164,0.710336,0.231632,1.223176,-0.895596,0.348216,0.125881,1.261628,-0.926935,0.459274,-0.831217,0.777111,-2.357014,0.107101,1.261577,-0.865153,0.231582,1.223230,-0.895836,0.126187,1.261543,-0.926861,,,,,,,,,,,,
135,1.350000,-0.701188,0.172287,-0.689165,-0.060860,0.147711,1.247604,-0.912686,0.000316,0.101111,1.260231,-0.880359,0.723390,0.224239,1.221619,-0.915035,0.146842,0.117785,1.260963,-0.942665,0.236085,-0.831172,0.777161,-2.356952,0.100882,1.260221,-0.880379,0.224146,1.221708,-0.915386,0.118215,1.260767,-0.942604,,,,,,,,,,,,
136,1.360000,-0.711194,0.175511,-0.677800,-0.063141,0.139960,1.246360,-0.929383,0.000283,0.094426,1.259034,-0.895587,0.818705,0.216233,1.219970,-0.934201,0.172561,0.109221,1.260077,-0.958361,0.309078,-0.831205,0.777211,-2.356905,0.094242,1.259066,-0.895579,0.216117,1.220073,-0.934595,0.109631,1.259973,-0.958189,,,,,,,,,,,,
137,1.370000,-0.722480,0.176171,-0.665359,-0.065451,0.131759,1.245174,-0.945640,0.000309,0.087412,1.257806,-0.910285,0.839090,0.207780,1.218677,-0.953115,0.142870,0.100084,1.259040,-0.973519,0.165841,-0.831216,0.777211,-2.356891,0.087224,1.257820,-0.910314,0.207615,1.218748,-0.953417,0.100556,1.258835,-0.973345,,,,,,,,,,,,
138,1.380000,-0.733499,0.177332,-0.652656,-0.067630,0.122950,1.244206,-0.961736,0.000388,0.079848,1.256785,-0.924856,0.766385,0.198612,1.217568,-0.971878,0.154314,0.090389,1.258266,-0.988474,0.000000,-0.831222,0.777193,-2.356842,0.079689,1.256862,-0.924836,0.198436,1.217533,-0.971932,0.091009,1.257928,-0.988108,,,,,,,,,,,,
139,1.390000,-0.743404,0.180210,-0.640274,-0.070168,0.113914,1.243353,-0.977395,0.000270,0.072072,1.255957,-0.939100,0.648020,0.189062,1.216350,-0.990075,0.378718,0.080607,1.257751,-1.003011,0.353491,-0.831232,0.777291,-2.356798,0.071873,1.255942,-0.939018,0.188989,1.216476,-0.990242,0.080914,1.257620,-1.003052,,,,,,,,,,,,
140,1.400000,-0.750499,0.185017,-0.630878,-0.067178,0.104017,1.242865,-0.993196,0.000624,0.063028,1.254974,-0.953834,0.134943,0.178818,1.215912,-1.007877,0.451386,0.070205,1.257710,-1.017877,0.000000,-0.831235,0.777266,-2.356797,0.062868,1.254977,-0.954009,0.178988,1.215761,-1.008027,0.070744,1.257279,-1.016959,,,,,,,,,,,,
141,1.410000,-0.760868,0.187173,-0.617607,-0.067885,0.094366,1.242345,-1.007931,0.000535,0.054724,1.254218,-0.967143,0.087200,0.168583,1.215365,-1.025284,0.448426,0.059792,1.257452,-1.031365,0.000000,-0.831246,0.777307,-2.356743,0.054494,1.254257,-0.967378,0.168706,1.215264,-1.025429,0.060210,1.257071,-1.030674,,,,,,,,,,,,
142,1.420000,-0.771926,0.188989,-0.602717,-0.071727,0.084039,1.241871,-1.022590,0.000415,0.046019,1.253809,-0.980305,0.479101,0.157405,1.214558,-1.042806,0.505046,0.048693,1.257246,-1.044660,0.000000,-0.831258,0.777288,-2.356653,0.045993,1.253863,-0.980394,0.157355,1.214499,-1.042888,0.049221,1.257033,-1.044102,,,,,,,,,,,,
143,1.430000,-0.782111,0.190577,-0.588336,-0.076442,0.073580,1.241444,-1.036716,0.000380,0.037185,1.253552,-0.993071,0.515194,0.145994,1.213701,-1.059601,0.468378,0.037561,1.257078,-1.057476,0.000000,-0.831230,0.777328,-2.356645,0.037162,1.253531,-0.993088,0.145993,1.213716,-1.059623,0.038138,1.256913,-1.056954,,,,,,,,,,,,
144,1.440000,-0.790804,0.193028,-0.575329,-0.079787,0.062796,1.240974,-1.050608,0.000492,0.027872,1.253138,-1.005792,0.262808,0.134273,1.212862,-1.075868,0.596098,0.026244,1.256921,-1.070163,0.000000,-0.831261,0.777387,-2.356650,0.027884,1.253149,-1.006008,0.134219,1.212828,-1.075972,0.026666,1.256727,-1.069480,,,,,,,,,,,,
145,1.450000,-0.800672,0.195876,-0.559834,-0.084518,0.051980,1.240621,-1.063847,0.000668,0.018854,1.252926,-1.017723,0.000000,0.122221,1.211989,-1.091840,0.629905,0.014866,1.256949,-1.081977,0.026574,-0.831213,0.777385,-2.356524,0.018915,1.253150,-1.018390,0.122192,1.212019,-1.091910,0.015146,1.256782,-1.081304,,,,,,,,,,,,
146,1.460000,-0.807612,0.198106,-0.548515,-0.087456,0.040859,1.240411,-1.076714,0.000461,0.009050,1.252754,-1.029683,0.180952,0.110153,1.211454,-1.106667,0.744988,0.003375,1.257024,-1.093793,0.000000,-0.831225,0.777392,-2.356530,0.008954,1.252795,-1.029986,0.110207,1.211431,-1.106824,0.003754,1.256772,-1.093108,,,,,,,,,,,,
147,1.470000,-0.819352,0.194549,-0.531242,-0.092715,0.029871,1.240341,-1.089842,0.000702,0.000116,1.252801,-1.041515,0.135810,0.097845,1.211385,-1.122678,0.737467,-0.008348,1.256837,-1.105332,0.000000,-0.831210,0.777424,-2.356502,0.000064,1.252845,-1.041808,0.097801,1.211354,-1.122716,-0.007848,1.256564,-1.104114,,,,,,,,,,,,
148,1.480000,-0.829522,0.193000,-0.515857,-0.092391,0.018899,1.240112,-1.101344,0.000473,-0.009136,1.252127,-1.051889,0.000000,0.085752,1.211656,-1.136814,0.529211,-0.019919,1.256554,-1.115329,0.304978,-0.831240,0.777506,-2.356491,-0.009920,1.252878,-1.052357,0.085783,1.211654,-1.136804,-0.019977,1.256545,-1.115152,,,,,,,,,,,,
149,1.490000,-0.835530,0.196175,-0.504389,-0.094856,0.007486,1.241084,-1.113029,0.000835,-0.019182,1.253072,-1.062817,0.188834,0.073190,1.212295,-1.150330,0.345335,-0.031550,1.257886,-1.125939,0.000000,-0.831207,0.777522,-2.356430,-0.019387,1.253142,-1.062949,0.073402,1.212205,-1.150670,-0.031911,1.257888,-1.124844,,,,,,,,,,,,
150,1.500000,-0.842533,0.198746,-0.491229,-0.096605,-0.003592,1.241780,-1.124307,0.000760,-0.028710,1.253606,-1.073264,0.414873,0.060823,1.212849,-1.163689,0.099884,-0.042889,1.258885,-1.135967,0.000000,-0.831209,0.777511,-2.356391,-0.028780,1.253662,-1.073200,0.061077,1.212839,-1.163931,-0.043532,1.259235,-1.135097,,,,,,,,,,,,
151,1.510000,-0.849078,0.203342,-0.477815,-0.097009,-0.014598,1.242790,-1.134807,0.000754,-0.038164,1.254277,-1.082954,0.445324,0.048436,1.213763,-1.176296,0.320321,-0.054066,1.260330,-1.145172,0.000000,-0.831247,0.777586,-2.356377,-0.038217,1.254304,-1.082991,0.048557,1.213739,-1.176490,-0.054693,1.260665,-1.144106,,,,,,,,,,,,
152,1.520000,-0.855361,0.209289,-0.463956,-0.096439,-0.025733,1.243928,-1.144667,0.000902,-0.047719,1.254930,-1.092020,0.523911,0.035821,1.214872,-1.188302,0.020091,-0.065301,1.261982,-1.153678,0.000000,-0.831220,0.777638,-2.356308,-0.047762,1.254917,-1.092019,0.036091,1.214761,-1.188686,-0.066251,1.262415,-1.152783,,,,,,,,,,,,
153,1.530000,-0.863787,0.205478,-0.448525,-0.102354,-0.036404,1.244790,-1.154401,0.000948,-0.056423,1.256055,-1.101030,0.586308,0.023524,1.215582,-1.200148,0.231363,-0.076312,1.262735,-1.162026,0.000000,-0.831263,0.777738,-2.356308,-0.056358,1.256064,-1.101308,0.023510,1.215542,-1.200149,-0.077461,1.263731,-1.160879,,,,,,,,,,,,
154,1.540000,-0.869796,0.206953,-0.435509,-0.104681,-0.047383,1.245855,-1.163846,0.001278,-0.065817,1.257003,-1.109883,0.351807,0.011072,1.216541,-1.211395,0.261667,-0.087404,1.264020,-1.170260,0.000000,-0.831209,0.777832,-2.356097,-0.065729,1.256955,-1.110309,0.010866,1.216641,-1.211286,-0.088619,1.264900,-1.168507,,,,,,,,,,,,
155,1.550000,-0.876205,0.207267,-0.421884,-0.106390,-0.058857,1.246882,-1.172639,0.001625,-0.075643,1.257838,-1.118102,0.286919,-0.001918,1.217647,-1.222041,0.336180,-0.099010,1.265162,-1.177776,0.000000,-0.831201,0.777846,-2.356033,-0.075466,1.257859,-1.118777,-0.002090,1.217870,-1.222047,-0.100019,1.266280,-1.175467,,,,,,,,,,,,
156,1.560000,-0.884243,0.209064,-0.403897,-0.106177,-0.069956,1.248511,-1.180414,0.000799,-0.084627,1.258914,-1.125164,0.692729,-0.015033,1.219642,-1.232253,0.253983,-0.110207,1.266977,-1.183826,0.000000,-0.831282,0.777906,-2.355995,-0.084672,1.259016,-1.125250,-0.014918,1.219689,-1.232293,-0.111246,1.267618,-1.182663,,,,,,,,,,,,
157,1.570000,-0.891942,0.201544,-0.390094,-0.107919,-0.081136,1.249912,-1.187750,0.000553,-0.094106,1.260244,-1.132062,0.334376,-0.027603,1.221611,-1.241326,0.665372,-0.121700,1.267881,-1.189862,0.000000,-0.831201,0.778002,-2.355815,-0.094191,1.260271,-1.132417,-0.027573,1.221580,-1.241590,-0.121695,1.267959,-1.189019,,,,,,,,,,,,
158,1.580000,-0.895529,0.216914,-0.375530,-0.099764,-0.092767,1.251864,-1.194376,0.000871,-0.104278,1.260617,-1.138100,0.622144,-0.041082,1.224179,-1.250048,0.000000,-0.132941,1.270797,-1.194980,0.153900,-0.831244,0.778018,-2.355748,-0.104126,1.260661,-1.138131,-0.040213,1.223605,-1.250217,-0.133648,1.271060,-1.194831,,,,,,,,,,,,
159,1.590000,-0.904364,0.201825,-0.361291,-0.104221,-0.102938,1.252875,-1.200919,0.000792,-0.112577,1.262009,-1.144352,0.000000,-0.052672,1.225806,-1.258170,0.868401,-0.143566,1.270811,-1.200234,0.106931,-0.831223,0.778114,-2.355710,-0.113276,1.262551,-1.145324,-0.052795,1.225723,-1.258306,-0.143189,1.270706,-1.199517,,,,,,,,,,,,
160,1.600000,-0.911488,0.194702,-0.346688,-0.105300,-0.114171,1.254432,-1.206580,0.001169,-0.122019,1.263445,-1.149718,0.032981,-0.065530,1.227969,-1.265495,0.882177,-0.154964,1.271882,-1.204527,0.000000,-0.831248,0.778095,-2.355611,-0.122571,1.263579,-1.150500,-0.065495,1.227908,-1.265763,-0.153522,1.271374,-1.202942,,,,,,,,,,,,
161,1.610000,,,,,,,,,,,,,,,,,,,,,-0.831247,0.778162,-2.355508,,,,,,,,,,-0.131801,1.265262,-1.155810,-0.078146,1.229873,-1.272575,,,,,,
162,1.620000,-0.918302,0.205807,-0.321245,-0.105673,-0.135832,1.258519,-1.217531,0.000960,-0.140688,1.266630,-1.160201,0.077472,-0.090757,1.232076,-1.279225,0.704765,-0.176053,1.276850,-1.213168,0.000000,-0.831239,0.778179,-2.355434,-0.140814,1.266551,-1.160384,-0.090811,1.232030,-1.279070,-0.174800,1.276213,-1.211804,,,,,,,,,,,,
163,1.630000,-0.921992,0.208215,-0.309899,-0.102664,-0.145812,1.259712,-1.220769,0.001557,-0.149408,1.267119,-1.163251,0.000000,-0.102162,1.233900,-1.283742,0.479151,-0.185865,1.278117,-1.215313,0.112832,-0.831263,0.778218,-2.355442,-0.149903,1.267826,-1.164860,-0.102522,1.234056,-1.283779,-0.184969,1.277749,-1.214837,,,,,,,,,,,,
164,1.640000,-0.926335,0.214115,-0.292758,-0.101738,-0.156089,1.261810,-1.225033,0.000590,-0.157716,1.268476,-1.167336,0.000000,-0.114835,1.236344,-1.289739,0.162884,-0.195715,1.280611,-1.218026,0.108118,-0.831278,0.778279,-2.355281,-0.157796,1.268411,-1.166542,-0.115016,1.236453,-1.289694,-0.195581,1.280506,-1.218264,,,,,,,,,,,,
165,1.650000,-0.930247,0.210979,-0.281469,-0.104418,-0.166501,1.263557,-1.228970,0.000457,-0.166711,1.270288,-1.171257,0.128098,-0.126785,1.238161,-1.294657,0.599457,-0.206008,1.282223,-1.220995,0.000000,-0.831196,0.778242,-2.355190,-0.166772,1.270269,-1.171337,-0.126846,1.238176,-1.294568,-0.205406,1.281925,-1.220515,,,,,,,,,,,,
166,1.660000,-0.933165,0.212767,-0.270087,-0.104813,-0.176052,1.264893,-1.231771,0.000419,-0.174925,1.271294,-1.174032,0.000000,-0.137952,1.239691,-1.298483,0.707726,-0.215279,1.283696,-1.222800,0.021578,-0.830396,0.777972,-2.354748,-0.175292,1.271668,-1.174419,-0.137999,1.239728,-1.298501,-0.214987,1.283587,-1.222619,,,,,,,,,,,,
167,1.670000,-0.934895,0.217037,-0.259519,-0.107319,-0.186019,1.266863,-1.234666,0.000242,-0.183622,1.273100,-1.176948,0.621071,-0.149591,1.241424,-1.302217,0.594547,-0.224845,1.286063,-1.224835,0.332115,-0.830995,0.777337,-2.350658,-0.183680,1.273096,-1.177115,-0.149469,1.241373,-1.302261,-0.224891,1.286101,-1.224569,,,,,,,,,,,,
168,1.680000,,,,,,,,,,,,,,,,,,,,,-0.831036,0.777391,-2.350648,,,,,,,,,,-0.191779,1.274585,-1.179426,-0.160726,1.243680,-1.305474,,,,,,
169,1.690000,,,,,,,,,,,,,,,,,,,,,-0.831098,0.777438,-2.350679,,,,,,,,,,-0.199765,1.276000,-1.181321,-0.171981,1.246022,-1.308515,,,,,,
170,1.700000,,,,,,,,,,,,,,,,,,,,,-0.831089,0.777448,-2.350616,,,,,,,,,,-0.207581,1.277240,-1.182847,-0.183030,1.247839,-1.310683,,,,,,
171,1.710000,,,,,,,,,,,,,,,,,,,,,-0.829482,0.777223,-2.350201,,,,,,,,,,-0.215204,1.278643,-1.184032,-0.193684,1.249719,-1.312570,,,,,,
172,1.720000,,,,,,,,,,,,,,,,,,,,,-0.830943,0.777641,-2.349694,,,,,,,,,,-0.222658,1.279758,-1.184874,-0.204299,1.251696,-1.314221,,,,,,
173,1.730000,,,,,,,,,,,,,,,,,,,,,-0.832020,0.777774,-2.348261,,,,,,,,,,-0.229873,1.280781,-1.185375,-0.214532,1.253754,-1.315348,,,,,,
174,1.740000,,,,,,,,,,,,,,,,,,,,,-0.831206,0.777481,-2.350353,,,,,,,,,,-0.237032,1.282148,-1.185927,-0.224188,1.255492,-1.315874,,,,,,
175,1.750000,,,,,,,,,,,,,,,,,,,,,-0.831100,0.777732,-2.349791,,,,,,,,,,-0.243810,1.283921,-1.186721,-0.233305,1.257268,-1.316149,,,,,,
176,1.760000,,,,,,,,,,,,,,,,,,,,,-0.831266,0.777550,-2.350271,,,,,,,,,,,,,-0.242249,1.259068,-1.316270,,,,,,
177,1.770000,-0.957166,0.221845,-0.148825,-0.111668,-0.270755,1.283619,-1.241433,0.000970,-0.255679,1.286932,-1.185417,0.000000,-0.250672,1.260844,-1.316367,0.320012,-0.305914,1.303080,-1.222515,0.421372,-0.830596,0.777853,-2.351044,-0.256422,1.286260,-1.186514,-0.250740,1.260867,-1.316128,-0.305754,1.303047,-1.222531,,,,,,,,,,,,
178,1.780000,-0.957914,0.225172,-0.139233,-0.110966,-0.277713,1.284734,-1.240373,0.001209,-0.261633,1.287546,-1.184609,0.000000,-0.259128,1.262313,-1.315799,0.336003,-0.312378,1.304344,-1.220711,0.402609,-0.830158,0.777980,-2.353014,-0.262334,1.287595,-1.186085,-0.259205,1.262367,-1.315519,-0.312223,1.304276,-1.220763,,,,,,,,,,,,
179,1.790000,-0.958241,0.232256,-0.128418,-0.106495,-0.284936,1.286136,-1.239659,0.001104,-0.267864,1.287845,-1.184146,0.074517,-0.267976,1.264629,-1.315732,0.000000,-0.318967,1.305935,-1.219101,0.073491,-0.831283,0.777675,-2.349922,-0.268247,1.287975,-1.184484,-0.268511,1.264450,-1.314836,-0.318448,1.305793,-1.219072,,,,,,,,,,,,
180,1.800000,-0.956342,0.243257,-0.123184,-0.105176,-0.291429,1.287181,-1.237929,0.000349,-0.273963,1.288087,-1.182519,0.776509,-0.275458,1.265861,-1.314268,0.197826,-0.324867,1.307593,-1.216999,0.000000,-0.831322,0.777752,-2.349950,-0.273945,1.288070,-1.182506,-0.275511,1.265856,-1.314269,-0.324319,1.307254,-1.217533,,,,,,,,,,,,
181,1.810000,-0.955787,0.250040,-0.116176,-0.102246,-0.297305,1.288461,-1.236430,0.000637,-0.279256,1.288535,-1.181200,0.386078,-0.282426,1.267735,-1.313152,0.285170,-0.330234,1.309115,-1.214938,0.000000,-0.829338,0.777028,-2.357567,-0.279463,1.288664,-1.181031,-0.282652,1.267832,-1.313250,-0.329430,1.308506,-1.215316,,,,,,,,,,,,
182,1.820000,-0.956495,0.251787,-0.109312,-0.098853,-0.303006,1.289731,-1.234684,0.000613,-0.284338,1.289161,-1.179663,0.262783,-0.289063,1.269757,-1.311780,0.145204,-0.335616,1.310274,-1.212608,0.000000,-0.829964,0.777550,-2.356404,-0.284256,1.289187,-1.179457,-0.289082,1.269709,-1.311985,-0.334483,1.309872,-1.213066,,,,,,,,,,,,
183,1.830000,-0.954978,0.259040,-0.106332,-0.098027,-0.307489,1.290819,-1.232615,0.000583,-0.288640,1.289727,-1.177664,0.438918,-0.294118,1.270977,-1.309847,0.450636,-0.339709,1.311753,-1.210335,0.000000,-0.830818,0.778849,-2.356166,-0.288715,1.289776,-1.177707,-0.294214,1.270992,-1.309791,-0.338871,1.311166,-1.210570,,,,,,,,,,,,
184,1.840000,-0.955500,0.259216,-0.102739,-0.096290,-0.311783,1.291826,-1.230320,0.000497,-0.292603,1.290435,-1.175490,0.440916,-0.298886,1.272391,-1.307735,0.327923,-0.343859,1.312654,-1.207734,0.000000,-0.831525,0.779040,-2.355280,-0.292610,1.290438,-1.175543,-0.298934,1.272424,-1.307635,-0.343138,1.312298,-1.208002,,,,,,,,,,,,
185,1.850000,-0.954326,0.263949,-0.101166,-0.096736,-0.314855,1.292479,-1.227357,0.001869,-0.295576,1.290855,-1.172568,0.000000,-0.302315,1.272970,-1.304813,0.216343,-0.346673,1.313611,-1.204690,0.375957,-0.831326,0.778758,-2.353101,-0.295239,1.290536,-1.169944,-0.302944,1.273267,-1.304945,-0.346638,1.313305,-1.205392,,,,,,,,,,,,
186,1.860000,-0.954098,0.267070,-0.097694,-0.093948,-0.318802,1.293143,-1.225179,0.001537,-0.299289,1.290976,-1.170492,0.000000,-0.306731,1.274159,-1.302839,0.224165,-0.350387,1.314295,-1.202206,0.301330,-0.832056,0.778959,-2.352819,-0.298694,1.290573,-1.168427,-0.306939,1.274527,-1.302847,-0.350126,1.314156,-1.202834,,,,,,,,,,,,
187,1.870000,-0.954565,0.267491,-0.096133,-0.089511,-0.321989,1.293578,-1.222761,0.001119,-0.302441,1.290893,-1.168110,0.000000,-0.309966,1.275330,-1.300605,0.228420,-0.353559,1.314510,-1.199569,0.322834,-0.832737,0.779127,-2.352573,-0.302006,1.290622,-1.166661,-0.310214,1.275490,-1.300678,-0.353417,1.314358,-1.200063,,,,,,,,,,,,
188,1.880000,-0.955041,0.266861,-0.094696,-0.087829,-0.324956,1.293637,-1.220196,0.000862,-0.305292,1.290767,-1.165596,0.000000,-0.313065,1.275715,-1.298136,0.196001,-0.356511,1.314430,-1.196857,0.256285,-0.833341,0.779293,-2.351871,-0.304932,1.290636,-1.164529,-0.313060,1.276146,-1.298195,-0.356347,1.314420,-1.197321,,,,,,,,,,,,
189,1.890000,-0.955272,0.266715,-0.094788,-0.085635,-0.327606,1.293876,-1.217572,0.000762,-0.308009,1.290795,-1.162959,0.000000,-0.315600,1.276288,-1.295570,0.097743,-0.359208,1.314546,-1.194187,0.055527,-0.833825,0.779453,-2.351808,-0.307611,1.290560,-1.161980,-0.315696,1.276417,-1.295376,-0.358967,1.314456,-1.194548,,,,,,,,,,,,
190,1.900000,-0.953935,0.272257,-0.092420,-0.085693,-0.329859,1.294016,-1.214048,0.000797,-0.310118,1.290597,-1.159508,0.187347,-0.318321,1.276444,-1.292121,0.171240,-0.361138,1.315008,-1.190517,0.000000,-0.834149,0.779450,-2.351354,-0.309954,1.290534,-1.159159,-0.318181,1.276401,-1.292358,-0.361213,1.314690,-1.191800,,,,,,,,,,,,
191,1.910000,-0.954328,0.269986,-0.093077,-0.087766,-0.332046,1.293857,-1.211693,0.000612,-0.312272,1.290776,-1.157143,0.000000,-0.320459,1.275970,-1.289686,0.116358,-0.363407,1.314824,-1.188248,0.140829,-0.831294,0.778061,-2.349131,-0.311950,1.290642,-1.156237,-0.320535,1.276096,-1.289475,-0.363239,1.314710,-1.188414,,,,,,,,,,,,
192,1.920000,-0.952659,0.275034,-0.093240,-0.090014,-0.333447,1.293667,-1.208192,0.000775,-0.313723,1.290575,-1.153625,0.208266,-0.322035,1.275364,-1.286115,0.198518,-0.364584,1.315063,-1.184836,0.000000,-0.831213,0.778039,-2.348901,-0.313679,1.290520,-1.153276,-0.322183,1.275369,-1.286296,-0.364903,1.314660,-1.185975,,,,,,,,,,,,
193,1.930000,-0.951766,0.277723,-0.095020,-0.089349,-0.335206,1.293418,-1.205394,0.000679,-0.315739,1.290190,-1.150743,0.041281,-0.323545,1.275104,-1.283277,0.084417,-0.366334,1.314960,-1.182161,0.000000,-0.832324,0.779101,-2.352250,-0.315674,1.290149,-1.150412,-0.323600,1.275043,-1.283561,-0.366624,1.314425,-1.183142,,,,,,,,,,,,
194,1.940000,-0.952746,0.272983,-0.098652,-0.089572,-0.336566,1.292911,-1.203480,0.000803,-0.317383,1.290053,-1.148709,0.000000,-0.324269,1.274473,-1.281237,0.125235,-0.368045,1.314209,-1.180496,0.078811,-0.831945,0.779059,-2.352516,-0.317050,1.289659,-1.147545,-0.324355,1.274617,-1.280941,-0.367825,1.314085,-1.180758,,,,,,,,,,,,
195,1.950000,-0.950595,0.279468,-0.103892,-0.086441,-0.337161,1.292212,-1.199895,0.000715,-0.318744,1.288909,-1.144886,0.192039,-0.324053,1.273932,-1.277556,0.380137,-0.368687,1.313795,-1.177243,0.000000,-0.831817,0.779026,-2.352640,-0.318691,1.288913,-1.144719,-0.324040,1.273900,-1.277765,-0.368083,1.313331,-1.176190,,,,,,,,,,,,
196,1.960000,-0.949424,0.283878,-0.107198,-0.080724,-0.337011,1.291481,-1.197382,0.000641,-0.319198,1.287510,-1.142218,0.000000,-0.323219,1.273859,-1.275077,0.198868,-0.368616,1.313074,-1.174851,0.068164,-0.831704,0.779017,-2.352630,-0.319878,1.288259,-1.141956,-0.323195,1.273801,-1.275364,-0.368648,1.313068,-1.174584,,,,,,,,,,,,
197,1.970000,-0.948216,0.285335,-0.115569,-0.078191,-0.337105,1.291121,-1.194739,0.000382,-0.320284,1.287113,-1.139267,0.031492,-0.321957,1.273490,-1.272178,0.297008,-0.369073,1.312759,-1.172771,0.377958,-0.831603,0.778994,-2.352584,-0.320714,1.287481,-1.138982,-0.321979,1.273449,-1.272383,-0.368980,1.312709,-1.172708,,,,,,,,,,,,
198,1.980000,-0.947698,0.285734,-0.121082,-0.074592,-0.336805,1.290683,-1.191960,0.000311,-0.320687,1.286481,-1.136294,0.079779,-0.320664,1.273348,-1.269266,0.379285,-0.369064,1.312221,-1.170320,0.677561,-0.831531,0.778931,-2.352577,-0.321030,1.286790,-1.135897,-0.320761,1.273400,-1.269455,-0.368909,1.312123,-1.170341,,,,,,,,,,,,
199,1.990000,-0.945835,0.289679,-0.126677,-0.073724,-0.336103,1.290056,-1.188674,0.000258,-0.320694,1.285785,-1.132813,0.245532,-0.319155,1.272530,-1.265763,0.591477,-0.368459,1.311855,-1.167445,0.613568,-0.831426,0.778954,-2.352552,-0.320944,1.285981,-1.132624,-0.319243,1.272569,-1.265946,-0.368256,1.311726,-1.167440,,,,,,,,,,,,
200,2.000000,-0.946079,0.289630,-0.127011,-0.070116,-0.335059,1.289422,-1.185917,0.000387,-0.319793,1.284796,-1.130045,0.000000,-0.317887,1.272428,-1.263076,0.190908,-0.367498,1.311040,-1.164630,0.575853,-0.831383,0.778903,-2.352536,-0.320316,1.285240,-1.129295,-0.317907,1.272322,-1.262989,-0.367344,1.310948,-1.164605,,,,,,,,,,,,
201,2.010000,-0.944221,0.293508,-0.132159,-0.069523,-0.333700,1.288602,-1.182677,0.000348,-0.319090,1.283928,-1.126634,0.000000,-0.315801,1.271389,-1.259622,0.316988,-0.366209,1.310489,-1.161774,0.639068,-0.831315,0.778875,-2.352454,-0.319514,1.284693,-1.126047,-0.315825,1.271308,-1.259621,-0.366140,1.310481,-1.161782,,,,,,,,,,,,
202,2.020000,-0.943342,0.293068,-0.138825,-0.070313,-0.332012,1.287832,-1.179384,0.000341,-0.318088,1.283490,-1.123140,0.045655,-0.313151,1.270205,-1.256005,0.330022,-0.364798,1.309802,-1.159007,0.579184,-0.831224,0.778780,-2.352268,-0.318487,1.283873,-1.122712,-0.313227,1.270263,-1.256137,-0.364634,1.309698,-1.159028,,,,,,,,,,,,
203,2.030000,-0.942660,0.290743,-0.149446,-0.067275,-0.329529,1.286943,-1.175901,0.000964,-0.316801,1.282755,-1.119363,0.304334,-0.308900,1.269346,-1.252071,0.000000,-0.362887,1.308729,-1.156268,0.462415,-0.831161,0.778708,-2.352222,-0.316957,1.282836,-1.119310,-0.308951,1.269337,-1.253514,-0.362714,1.308631,-1.156224,,,,,,,,,,,,
204,2.040000,-0.941750,0.292046,-0.152423,-0.067701,-0.327380,1.285436,-1.172880,0.000318,-0.314991,1.281342,-1.116260,0.207065,-0.306357,1.267611,-1.248890,0.348179,-0.360792,1.307357,-1.153491,0.536663,-0.831104,0.778636,-2.352031,-0.315262,1.281536,-1.115986,-0.306524,1.267707,-1.249093,-0.360550,1.307208,-1.153557,,,,,,,,,,,,
205,2.050000,-0.940572,0.291650,-0.161278,-0.065223,-0.324428,1.283985,-1.169898,0.000341,-0.313077,1.279959,-1.113056,0.124914,-0.301972,1.266143,-1.245493,0.186218,-0.358235,1.305852,-1.151146,0.643832,-0.830959,0.778529,-2.351716,-0.313417,1.280132,-1.112649,-0.302209,1.266312,-1.245750,-0.358060,1.305705,-1.151207,,,,,,,,,,,,
